(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(-0.47558594+0.26660156j);(0.012207031-0.0009765625j)
(-0.48535156+0.24902344j);(-0.0053710938-0.0034179688j)
(-0.4921875+0.2421875j);(0.018066406-0.001953125j)
(-0.4970703+0.21875j);(-0.005859375-0.0024414062j)
(-0.5053711+0.21923828j);(0.009765625-0.0009765625j)
(-0.50390625+0.19384766j);(0.008300781-0.0009765625j)
(-0.51464844+0.19091797j);(-0.0043945312-0.0034179688j)
(-0.51464844+0.16796875j);(0.018066406+0.0009765625j)
(-0.5214844+0.16748047j);(-0.0087890625-0.0048828125j)
(-0.5205078+0.14355469j);(0.019042969+0.001953125j)
(-0.53027344+0.13671875j);(-0.0043945312-0.0073242188j)
(-0.52783203+0.11328125j);(0.014160156+0.0029296875j)
(-0.5366211+0.110839844j);-0.0053710938j
(-0.5336914+0.08886719j);(0.009277344+0j)
(-0.5385742+0.08203125j);(0.0024414062-0.0029296875j)
(-0.5371094+0.064453125j);(0.009277344-0.00048828125j)
(-0.5415039+0.052246094j);(0.0053710938-0.0053710938j)
(-0.54052734+0.038085938j);(0.0043945312+0.00048828125j)
(-0.54248047+0.025878906j);(0.0073242188-0.0043945312j)
(-0.5410156+0.013671875j);(0.0014648438-0.0009765625j)
(-0.5415039+0j);(0.009765625-0.0053710938j)
(-0.54296875-0.016601562j);(0.00048828125-0.0014648438j)
(-0.5385742-0.024414062j);(0.01171875-0.00048828125j)
(-0.54248047-0.0390625j);(0.00048828125-0.0034179688j)
(-0.53515625-0.05517578j);(0.0068359375-0.0014648438j)
(-0.5385742-0.068847656j);(0.005859375-0.0009765625j)
(-0.53222656-0.08300781j);(0.0063476562-0.0048828125j)
(-0.53466797-0.09716797j);(0.0053710938+0.0034179688j)
(-0.5253906-0.10986328j);(0.0043945312-0.0068359375j)
(-0.53027344-0.123535156j);(0.0063476562-0.0014648438j)
(-0.5151367-0.140625j);(0.0068359375-0.00048828125j)
(-0.5253906-0.14746094j);(0.0043945312-0.0053710938j)
(-0.5107422-0.16357422j);(0.0078125+0.0009765625j)
(-0.5107422-0.17675781j);(0.0034179688-0.0053710938j)
(-0.50927734-0.18896484j);(0.009765625+0.0009765625j)
(-0.49316406-0.20166016j);(0.0029296875-0.0063476562j)
(-0.49804688-0.21826172j);(0.0063476562+0.0009765625j)
(-0.48388672-0.22949219j);(0.0048828125-0.0048828125j)
(-0.4873047-0.24072266j);(0.0068359375+0.0014648438j)
(-0.47021484-0.2529297j);(0.0087890625-0.0053710938j)
(-0.47460938-0.26708984j);(-0.0014648438+0.00048828125j)
(-0.4560547-0.27539062j);(0.016113281-0.0024414062j)
(-0.46240234-0.28955078j);(-0.0043945312-0.0034179688j)
(-0.4423828-0.29541016j);(0.0126953125-0.001953125j)
(-0.43945312-0.31591797j);(0.005859375+0.0009765625j)
(-0.4321289-0.32080078j);(0.0024414062-0.0043945312j)
(-0.4169922-0.33398438j);(0.01171875+0j)
(-0.41796875-0.35009766j);(0.001953125-0.00390625j)
(-0.40234375-0.34960938j);(0.01171875+0j)
(-0.39941406-0.36572266j);(0.0014648438-0.0014648438j)
(-0.3798828-0.37841797j);(0.013183594-0.00390625j)
(-0.37646484-0.38476562j);(-0.0014648438+0.0034179688j)
(-0.3618164-0.4013672j);(0.013671875-0.0068359375j)
(-0.3569336-0.40478516j);(0.00048828125+0.0053710938j)
(-0.34472656-0.41748047j);(0.0107421875-0.0087890625j)
(-0.3330078-0.42626953j);(0.0024414062+0.0063476562j)
(-0.32421875-0.43115234j);(0.0068359375-0.0087890625j)
(-0.31298828-0.44335938j);(0.0043945312+0.0043945312j)
(-0.30322266-0.44677734j);(0.008300781-0.0078125j)
(-0.29003906-0.45898438j);(0.005859375+0.0024414062j)
(-0.27685547-0.46191406j);(0.0068359375-0.0078125j)
(-0.2705078-0.47265625j);(0.00390625+0.0009765625j)
(-0.25878906-0.4765625j);(0.009277344-0.0034179688j)
(-0.24560547-0.48583984j);(0.005859375-0.0009765625j)
(-0.22998047-0.49316406j);(0.0073242188-0.00390625j)
(-0.21923828-0.49609375j);(0.0053710938-0.0029296875j)
(-0.20507812-0.50927734j);(0.0068359375+0.0014648438j)
(-0.1953125-0.5058594j);(0.0068359375-0.0053710938j)
(-0.1821289-0.515625j);(0.0063476562+0.0024414062j)
(-0.16748047-0.5185547j);(0.0063476562-0.0048828125j)
(-0.15673828-0.52441406j);(0.0029296875+0j)
(-0.14160156-0.5283203j);(0.011230469-0.00390625j)
(-0.12646484-0.5307617j);(0.001953125-0.0024414062j)
(-0.1171875-0.5371094j);(0.0087890625-0.00048828125j)
(-0.09814453-0.54003906j);(0.0053710938-0.0009765625j)
(-0.091796875-0.53759766j);(0.0043945312-0.0024414062j)
(-0.072753906-0.546875j);(0.009277344-0.00048828125j)
(-0.06542969-0.5444336j);(0.00048828125-0.0014648438j)
(-0.043945312-0.54541016j);(0.014160156-0.0009765625j)
(-0.034179688-0.55371094j);-0.0034179688j
(-0.01953125-0.5439453j);(0.009765625-0.0009765625j)
-0.5551758j;(0.005859375-0.00390625j)
(-0.0014648438-0.54785156j);(0.0053710938-0.00048828125j)
(0.032714844-0.5522461j);(0.0087890625-0.0024414062j)
(0.030273438-0.5517578j);(0.0043945312+0.001953125j)
(0.05126953-0.55029297j);(0.0087890625-0.0053710938j)
(0.061035156-0.5473633j);(0.001953125+0.0043945312j)
(0.08105469-0.54541016j);(0.008300781-0.0078125j)
(0.08935547-0.5449219j);(0.0073242188+0.0043945312j)
(0.10449219-0.5439453j);(0.0048828125-0.0043945312j)
(0.118652344-0.53759766j);(0.008300781+0j)
(0.13427734-0.53808594j);(0.0063476562-0.0014648438j)
(0.14550781-0.53466797j);(0.005859375-0.0009765625j)
(0.15966797-0.52734375j);(0.0078125-0.0024414062j)
(0.16894531-0.5292969j);(0.005859375+0.0014648438j)
(0.18261719-0.5209961j);(0.008300781-0.0014648438j)
(0.19970703-0.5185547j);(0.0029296875-0.0024414062j)
(0.20458984-0.51171875j);(0.009277344+0.0024414062j)
(0.22753906-0.5073242j);(0.00390625-0.0063476562j)
(0.23046875-0.50341797j);(0.011230469+0.0014648438j)
(0.24902344-0.49609375j);(0.0009765625-0.0014648438j)
(0.25683594-0.4921875j);(0.0078125-0.00048828125j)
(0.27294922-0.4819336j);(0.0063476562+0.001953125j)
(0.28515625-0.47753906j);(0.0029296875-0.0043945312j)
(0.29101562-0.47216797j);(0.009277344+0.0034179688j)
(0.3076172-0.4609375j);(0.0073242188-0.0029296875j)
(0.31396484-0.4580078j);(0.0043945312-0.0029296875j)
(0.32910156-0.44580078j);(0.012207031+0.0009765625j)
(0.3388672-0.44140625j);(-0.00048828125-0.0048828125j)
(0.3544922-0.4272461j);(0.01171875+0.0029296875j)
(0.35595703-0.421875j);(0.001953125-0.00390625j)
(0.3774414-0.41552734j);(0.0087890625+0.0024414062j)
(0.37841797-0.39990234j);(0.0053710938-0.00390625j)
(0.3955078-0.3984375j);(0.0053710938+0j)
(0.39892578-0.37841797j);(0.008300781-0.0024414062j)
(0.40966797-0.38085938j);(0.0029296875+0.001953125j)
(0.42285156-0.3569336j);(0.0087890625-0.0009765625j)
(0.42285156-0.35839844j);(0.0043945312+0.00048828125j)
(0.43945312-0.33691406j);(0.0078125-0.0014648438j)
(0.44433594-0.3334961j);(0.0043945312+0.0009765625j)
(0.45117188-0.32080078j);(0.009277344-0.0014648438j)
(0.45996094-0.30908203j);(0.0024414062+0.0009765625j)
(0.46777344-0.3017578j);(0.008300781+0.0009765625j)
(0.47070312-0.28125j);(0.0029296875-0.0014648438j)
(0.48291016-0.28222656j);(0.009277344-0.0009765625j)
(0.48583984-0.2524414j);(0.0048828125+0.001953125j)
(0.49316406-0.2602539j);(0.0063476562-0.0024414062j)
(0.49853516-0.22802734j);(0.0063476562+0.0009765625j)
(0.50683594-0.23144531j);(0.00390625-0.0014648438j)
(0.50439453-0.20654297j);(0.008300781-0.0014648438j)
(0.5205078-0.20410156j);(0.0063476562+0.0014648438j)
(0.51464844-0.1821289j);(0.0024414062-0.0029296875j)
(0.5288086-0.17675781j);(0.01171875+0.001953125j)
(0.5229492-0.15576172j);(-0.00048828125+0.0009765625j)
(0.53466797-0.14697266j);(0.008300781-0.00390625j)
(0.5341797-0.13232422j);(0.009277344+0.0034179688j)
(0.5371094-0.115234375j);(-0.0014648438-0.00390625j)
(0.5410156-0.107421875j);(0.015136719-0.00048828125j)
(0.53808594-0.095703125j);(-0.0014648438+0.0014648438j)
(0.54833984-0.078125j);(0.012207031-0.0048828125j)
(0.5419922-0.06738281j);(0.0029296875+0.005859375j)
(0.54833984-0.05078125j);(0.009765625-0.0068359375j)
(0.5449219-0.037597656j);(0.00048828125+0.0063476562j)
(0.55029297-0.029296875j);(0.0126953125-0.00390625j)
(0.5449219-0.009765625j);(0.0014648438-0.0009765625j)
(0.5488281+0.0009765625j);(0.0087890625+0.0009765625j)
(0.5444336+0.018554688j);(0.0014648438-0.0029296875j)
(0.54541016+0.030761719j);(0.009765625+0.0024414062j)
(0.546875+0.049804688j);(0.0048828125-0.0024414062j)
(0.54003906+0.052246094j);(0.0053710938+0.0024414062j)
(0.5439453+0.078125j);(0.0087890625-0.0009765625j)
(0.53271484+0.079589844j);(0.0029296875-0.0009765625j)
(0.5415039+0.10205078j);(0.009765625+0.0024414062j)
(0.5263672+0.10986328j);(0.0034179688-0.0043945312j)
(0.5317383+0.1303711j);(0.0078125+0.0029296875j)
(0.52197266+0.13671875j);(0.0009765625-0.0029296875j)
(0.5209961+0.15478516j);(0.0107421875+0.001953125j)
(0.51708984+0.16503906j);(0.0009765625-0.0014648438j)
(0.51123047+0.18115234j);(0.0107421875+0j)
(0.5053711+0.19189453j);(0.0024414062+0.0014648438j)
(0.50146484+0.2055664j);(0.008300781-0.00390625j)
(0.49414062+0.21826172j);(0.0048828125+0.0009765625j)
(0.4897461+0.2265625j);(0.00390625-0.0014648438j)
(0.48291016+0.24658203j);(0.0068359375+0.00048828125j)
(0.47558594+0.25146484j);(0.0048828125-0.00048828125j)
(0.46923828+0.2734375j);(0.0029296875+0.00048828125j)
(0.46142578+0.27685547j);(0.009277344+0.001953125j)
(0.45507812+0.29736328j);(0.0029296875-0.00048828125j)
(0.44189453+0.30078125j);(0.0048828125+0j)
(0.44335938+0.31591797j);(0.0087890625+0.001953125j)
(0.42236328+0.32714844j);(0.0009765625-0.0034179688j)
(0.42626953+0.3383789j);(0.009277344+0.0009765625j)
(0.40771484+0.35253906j);(0.00390625+0j)
(0.40576172+0.35595703j);(0.0068359375-0.0009765625j)
(0.39208984+0.3725586j);(0.0068359375-0.0014648438j)
(0.38378906+0.3779297j);(0.0024414062-0.00048828125j)
(0.3720703+0.39404297j);(0.008300781-0.00048828125j)
(0.36083984+0.39990234j);(0.0029296875+0.00048828125j)
(0.35302734+0.4086914j);(0.0107421875-0.00048828125j)
(0.3388672+0.42041016j);(0.0014648438-0.00048828125j)
(0.33251953+0.4272461j);(0.0087890625-0.0014648438j)
(0.3125+0.4345703j);(0.0034179688+0.00048828125j)
(0.3149414+0.44482422j);(0.005859375-0.0029296875j)
(0.29101562+0.4501953j);(0.0063476562+0.0014648438j)
(0.28320312+0.4609375j);(0.0029296875-0.0024414062j)
(0.27197266+0.46484375j);(0.0068359375+0.0009765625j)
(0.25439453+0.47753906j);(0.0063476562-0.0029296875j)
(0.24951172+0.47705078j);(0.001953125-0.0009765625j)
(0.22851562+0.4921875j);(0.009277344+0.0009765625j)
(0.22705078+0.48876953j);(0.00390625-0.001953125j)
(0.20800781+0.50097656j);(0.00390625+0.0024414062j)
(0.20117188+0.50341797j);(0.0078125+0j)
(0.18164062+0.5078125j);(0.0024414062-0.0029296875j)
(0.17236328+0.5175781j);(0.00390625+0.0009765625j)
(0.15820312+0.5131836j);(0.0087890625-0.00048828125j)
(0.14257812+0.5292969j);(0.0009765625-0.0043945312j)
(0.1352539+0.52246094j);(0.0073242188+0.0014648438j)
(0.115722656+0.5307617j);(0.0029296875-0.0034179688j)
(0.104003906+0.5341797j);(0.005859375+0.0043945312j)
(0.091796875+0.5332031j);(0.0087890625-0.005859375j)
(0.07910156+0.53808594j);(-0.0014648438+0.0043945312j)
(0.0625+0.5385742j);(0.013183594-0.00390625j)
(0.052734375+0.5415039j);(-0.00390625+0.0014648438j)
(0.032226562+0.5444336j);(0.0107421875-0.0024414062j)
(0.024902344+0.5415039j);(0.00048828125+0.001953125j)
(0.0068359375+0.5444336j);(0.0068359375-0.0029296875j)
(-0.0034179688+0.54345703j);(0.0043945312-0.0009765625j)
(-0.015625+0.5463867j);(0.0053710938-0.001953125j)
(-0.033203125+0.54345703j);(0.0068359375-0.0009765625j)
(-0.041503906+0.5419922j);(0.0014648438+0j)
(-0.06738281+0.5395508j);(0.01171875-0.0034179688j)
(-0.06982422+0.5419922j);(0.0009765625+0.0014648438j)
(-0.087402344+0.53515625j);(0.008300781-0.0043945312j)
(-0.09472656+0.53808594j);(0.0024414062+0.0034179688j)
(-0.114746094+0.53222656j);(0.0048828125-0.0063476562j)
(-0.123535156+0.53222656j);(0.0078125+0.00390625j)
(-0.14208984+0.5263672j);(-0.0009765625-0.0034179688j)
(-0.15625+0.52490234j);(0.015625-0.0009765625j)
(-0.16894531+0.5175781j);(-0.0053710938+0.00048828125j)
(-0.18652344+0.5151367j);(0.013671875-0.0029296875j)
(-0.19189453+0.51171875j);(0.0029296875+0.0014648438j)
(-0.2133789+0.5024414j);(0.0024414062-0.00390625j)
(-0.21044922+0.50683594j);(0.01171875+0.00048828125j)
(-0.23339844+0.48876953j);(-0.0043945312-0.0024414062j)
(-0.24609375+0.49316406j);(0.016113281+0j)
(-0.25390625+0.48095703j);(-0.00390625-0.001953125j)
(-0.26904297+0.47705078j);(0.014160156-0.00048828125j)
(-0.27490234+0.47070312j);(-0.0029296875-0.0034179688j)
(-0.29638672+0.45996094j);(0.0126953125+0.00048828125j)
(-0.30078125+0.45751953j);-0.0048828125j
(-0.31640625+0.44433594j);(0.009277344+0.0029296875j)
(-0.32666016+0.4423828j);(0.0034179688-0.0063476562j)
(-0.3383789+0.4248047j);(0.00390625-0.0014648438j)
(-0.34814453+0.42626953j);(0.0063476562-0.0024414062j)
(-0.35546875+0.41064453j);(0.0024414062-0.0034179688j)
(-0.37109375+0.4008789j);(0.0087890625+0.0009765625j)
(-0.3803711+0.39160156j);-0.0053710938j
(-0.38964844+0.38427734j);(0.011230469+0.00390625j)
(-0.40234375+0.36767578j);(-0.0029296875-0.0068359375j)
(-0.40771484+0.36279297j);(0.01171875+0.0034179688j)
(-0.41992188+0.35107422j);(-0.0014648438-0.0068359375j)
(-0.42333984+0.34033203j);(0.0107421875+0.0029296875j)
(-0.4399414+0.33740234j);-0.0048828125j
(-0.43798828+0.3149414j);(0.0087890625+0.0009765625j)
(-0.45410156+0.3125j);(0.0048828125-0.0009765625j)
(-0.45410156+0.2944336j);(0.001953125-0.0034179688j)
(-0.46826172+0.29248047j);(0.009277344+0j)
(-0.46777344+0.2705078j);(0.0029296875-0.00048828125j)
(-0.4868164+0.26367188j);(0.0073242188+0.00048828125j)
(-0.47607422+0.24609375j);(0.00048828125-0.0043945312j)
(-0.5019531+0.23876953j);(0.011230469+0.0009765625j)
(-0.484375+0.22363281j);(0.0009765625-0.00390625j)
(-0.515625+0.20996094j);(0.0073242188+0j)
(-0.49414062+0.2006836j);(0.0048828125+0j)
(-0.5214844+0.18652344j);(0.0087890625-0.0034179688j)
(-0.515625+0.17773438j);(-0.0029296875-0.0009765625j)
(-0.5136719+0.15917969j);(0.0126953125-0.00048828125j)
(-0.53808594+0.14990234j);(0.0009765625-0.001953125j)
(-0.5107422+0.13183594j);(0.0048828125-0.00390625j)
(-0.5449219+0.12207031j);(0.0107421875+0j)
(-0.52246094+0.10205078j);(-0.0029296875-0.0078125j)
(-0.54248047+0.09863281j);(0.012207031+0.001953125j)
(-0.5336914+0.07763672j);(0.0024414062-0.0043945312j)
(-0.54296875+0.06591797j);(0.005859375+0j)
(-0.53564453+0.05810547j);(0.008300781-0.0024414062j)
(-0.546875+0.03955078j);(-0.001953125-0.00390625j)
(-0.53564453+0.026855469j);(0.015136719-0.0009765625j)
(-0.5498047+0.012207031j);(-0.0043945312-0.0034179688j)
(-0.5361328+0.0014648438j);(0.01171875-0.0029296875j)
(-0.54833984-0.01953125j);(0.008300781+0j)
(-0.53564453-0.028320312j);-0.0048828125j
(-0.54589844-0.047851562j);(0.013183594+0.0014648438j)
(-0.53271484-0.05126953j);(-0.0009765625-0.0063476562j)
(-0.54248047-0.07763672j);(0.010253906+0j)
(-0.5288086-0.08251953j);(0.00390625-0.0029296875j)
(-0.5341797-0.10253906j);(0.0068359375-0.0014648438j)
(-0.5263672-0.107910156j);(0.0048828125-0.0009765625j)
(-0.5258789-0.12695312j);(0.0078125-0.0048828125j)
(-0.5253906-0.13916016j);(0.001953125-0.0024414062j)
(-0.51171875-0.15576172j);(0.0107421875-0.0009765625j)
(-0.51708984-0.16894531j);(0.001953125-0.0048828125j)
(-0.50341797-0.17919922j);(0.009277344-0.0029296875j)
(-0.5058594-0.19873047j);(0.001953125+0.00048828125j)
(-0.4975586-0.20019531j);(0.008300781-0.005859375j)
(-0.49121094-0.22607422j);(0.0034179688+0.00390625j)
(-0.4873047-0.2241211j);(0.0073242188-0.0078125j)
(-0.48046875-0.2524414j);(0.0048828125+0.0009765625j)
(-0.47265625-0.24951172j);(0.0068359375-0.0043945312j)
(-0.46875-0.2763672j);(0.0034179688-0.0014648438j)
(-0.45898438-0.2763672j);(0.0078125-0.00390625j)
(-0.45166016-0.29833984j);(0.0053710938+0.0014648438j)
(-0.44580078-0.3017578j);(0.005859375-0.0043945312j)
(-0.43603516-0.31933594j);(0.0078125-0.00048828125j)
(-0.42529297-0.32421875j);(0.0029296875-0.001953125j)
(-0.42382812-0.34033203j);(0.0126953125-0.001953125j)
(-0.40625-0.3491211j);(-0.0024414062-0.0014648438j)
(-0.40576172-0.359375j);(0.0146484375-0.0029296875j)
(-0.38671875-0.3701172j);(0.0024414062-0.0009765625j)
(-0.3852539-0.37548828j);(0.005859375-0.0053710938j)
(-0.37353516-0.39404297j);(0.009277344+0.00390625j)
(-0.36328125-0.39501953j);(0.0034179688-0.0048828125j)
(-0.35205078-0.41357422j);(0.0068359375+0.0009765625j)
(-0.3408203-0.41601562j);(0.0063476562-0.0043945312j)
(-0.33496094-0.42773438j);(0.0053710938+0j)
(-0.31933594-0.4350586j);(0.0078125-0.0034179688j)
(-0.31201172-0.44433594j);(0.0048828125-0.001953125j)
(-0.29882812-0.44970703j);(0.0053710938-0.00048828125j)
(-0.28808594-0.45751953j);(0.008300781-0.0034179688j)
(-0.27539062-0.4663086j);(0.0014648438-0.001953125j)
(-0.26416016-0.4741211j);(0.0126953125-0.0034179688j)
(-0.25146484-0.48388672j);(0.00048828125-0.0029296875j)
(-0.24169922-0.48291016j);(0.01171875-0.0029296875j)
(-0.22509766-0.49560547j);(0.0034179688-0.001953125j)
(-0.21679688-0.5004883j);(0.008300781-0.0024414062j)
(-0.20410156-0.5029297j);(0.005859375-0.001953125j)
(-0.18701172-0.5126953j);(0.0068359375-0.0024414062j)
(-0.18017578-0.5161133j);(0.0063476562-0.0024414062j)
(-0.16503906-0.52001953j);(0.005859375+0.0009765625j)
(-0.15136719-0.5239258j);(0.009765625-0.001953125j)
(-0.14111328-0.5317383j);(0.00048828125-0.0024414062j)
(-0.123046875-0.5283203j);(0.012207031-0.001953125j)
(-0.115234375-0.5415039j);(0.0009765625+0j)
(-0.099609375-0.53222656j);(0.012207031-0.0048828125j)
(-0.0859375-0.54541016j);(0.0024414062-0.0014648438j)
(-0.07373047-0.54296875j);(0.009765625-0.0009765625j)
(-0.060058594-0.5488281j);(0.0053710938-0.0043945312j)
(-0.043945312-0.5473633j);(0.0073242188-0.0009765625j)
(-0.033691406-0.5488281j);(0.0073242188-0.0029296875j)
(-0.015625-0.55078125j);(0.0063476562-0.0009765625j)
(-0.0063476562-0.5498047j);(0.009765625-0.0029296875j)
(0.0087890625-0.5541992j);(0.0029296875-0.00048828125j)
(0.019042969-0.5488281j);(0.013183594-0.0009765625j)
(0.0390625-0.5527344j);(-0.0009765625-0.0034179688j)
(0.04345703-0.5473633j);(0.011230469-0.0024414062j)
(0.06591797-0.5488281j);(0.0063476562+0.0009765625j)
(0.07373047-0.5473633j);(0.0014648438-0.00390625j)
(0.09423828-0.54296875j);(0.015136719+0.00048828125j)
(0.100097656-0.5449219j);(-0.0034179688-0.0009765625j)
(0.1171875-0.5390625j);(0.013183594-0.001953125j)
(0.12890625-0.5415039j);(0.0034179688-0.001953125j)
(0.14355469-0.5307617j);(0.0068359375-0.0009765625j)
(0.15722656-0.5332031j);(0.008300781-0.0024414062j)
(0.17041016-0.5253906j);(0.0063476562+0.0009765625j)
(0.18408203-0.5214844j);(0.0068359375-0.0043945312j)
(0.19726562-0.51904297j);(0.0068359375+0.0034179688j)
(0.20996094-0.51123047j);(0.008300781-0.005859375j)
(0.22607422-0.50927734j);(0.0048828125+0.0053710938j)
(0.23730469-0.4970703j);(0.005859375-0.0053710938j)
(0.25048828-0.4975586j);(0.009765625+0.0034179688j)
(0.26367188-0.48828125j);(0.0053710938-0.0034179688j)
(0.2705078-0.48388672j);(0.005859375-0.0014648438j)
(0.29101562-0.47509766j);(0.009277344+0.0014648438j)
(0.28808594-0.46923828j);(0.0014648438-0.0034179688j)
(0.31445312-0.46044922j);(0.013671875+0.0014648438j)
(0.31835938-0.45117188j);(-0.0034179688-0.0029296875j)
(0.3310547-0.44726562j);(0.015136719-0.0009765625j)
(0.3413086-0.4345703j);(0.0009765625+0.00048828125j)
(0.35107422-0.4296875j);(0.0068359375+0.00048828125j)
(0.36279297-0.41992188j);(0.0087890625-0.0014648438j)
(0.37597656-0.4116211j);(0.00048828125+0.0014648438j)
(0.38232422-0.3984375j);(0.009765625-0.0043945312j)
(0.39208984-0.39257812j);(0.0048828125+0.0024414062j)
(0.40625-0.37890625j);(0.009277344-0.0029296875j)
(0.40234375-0.3779297j);(0.0048828125-0.00048828125j)
(0.42822266-0.3564453j);(0.0053710938-0.0024414062j)
(0.4248047-0.3544922j);(0.0068359375+0.00048828125j)
(0.4375-0.34326172j);(0.0063476562-0.001953125j)
(0.44726562-0.32617188j);(0.00390625+0j)
(0.45214844-0.32080078j);(0.013183594-0.00048828125j)
(0.46240234-0.30322266j);(-0.0024414062-0.0029296875j)
(0.46875-0.29736328j);(0.012207031+0.0029296875j)
(0.4736328-0.28466797j);(0.0034179688-0.005859375j)
(0.48291016-0.27148438j);(0.0073242188+0.005859375j)
(0.49121094-0.25732422j);(0.005859375-0.0009765625j)
(0.4921875-0.24511719j);(0.0087890625-0.0024414062j)
(0.5053711-0.23730469j);(0.0048828125+0.001953125j)
(0.50341797-0.21826172j);(0.0073242188-0.0029296875j)
(0.51660156-0.20898438j);(0.0078125+0.0009765625j)
(0.5107422-0.19824219j);(0.0043945312-0.0029296875j)
(0.5253906-0.1821289j);(0.008300781+0.001953125j)
(0.5239258-0.17236328j);(0.0024414062-0.0034179688j)
(0.52783203-0.15283203j);(0.009277344+0j)
(0.5332031-0.14794922j);(0.0048828125+0.00048828125j)
(0.5307617-0.123046875j);(0.0063476562-0.0024414062j)
(0.5439453-0.12011719j);(0.0073242188+0.0009765625j)
(0.53222656-0.10058594j);(0.00390625-0.001953125j)
(0.546875-0.08984375j);(0.0087890625+0.00048828125j)
(0.54248047-0.07421875j);(0.001953125-0.001953125j)
(0.54248047-0.064941406j);(0.010253906+0.0014648438j)
(0.55371094-0.048339844j);(0.0009765625-0.0014648438j)
(0.53564453-0.0390625j);(0.008300781-0.0014648438j)
(0.55615234-0.028808594j);(0.0048828125+0.00048828125j)
(0.54003906-0.00048828125j);(0.0043945312+0j)
(0.55126953-0.0034179688j);(0.009277344+0j)
(0.54003906+0.0234375j);(0.0024414062-0.001953125j)
(0.5498047+0.030761719j);(0.008300781+0.0009765625j)
(0.5410156+0.04345703j);(0.0068359375-0.00048828125j)
(0.5463867+0.059570312j);(0.0014648438-0.001953125j)
(0.5371094+0.0703125j);(0.0078125+0.00390625j)
(0.5371094+0.092285156j);(0.00390625-0.0043945312j)
(0.53808594+0.09814453j);(0.0068359375+0.001953125j)
